Id,firstName,lastName,salary,managerId
1,John,Smith,200000,
2,Emma,Johnson,120000,1
3,Liam,Williams,130000,1
4,Olivia,Brown,125000,1
5,Noah,Jones,110000,1

6,Ava,Garcia,70000,2
7,William,Miller,72000,2
8,Sophia,Davis,71000,2

9,James,Rodriguez,68000,3
10,Isabella,Martinez,69000,3
11,Benjamin,Hernandez,70000,3

12,Mia,Lopez,75000,4
13,Lucas,Gonzalez,76000,4

14,Charlotte,Wilson,77000,5
15,Henry,Anderson,78000,5

16,Amelia,Thomas,50000,6
17,Ethan,Taylor,49000,6

18,Harper,Moore,48000,7
19,Alexander,Jackson,47000,7

20,Evelyn,Martin,46000,8
21,Daniel,Lee,45000,8
